,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
1918,اكيد مش فاضية بدك تكبي سم بين العالم,akyd msh fadya bdk tkby sm byn al3alm,normal,normal,normal,normal,normal
5802,زمن التبعية والتعطيل،يتجسد في سياسة جبران باسيل,zmn altb3ya walt3tylytjsd fy syasa  gebran basyl,normal,normal,normal,normal,normal
4412,بئس زمن تقيم فيه غادة عيد جبران باسيل,b2s zmn t2ym fyh 8ada 3yd  gebran basyl,normal,normal,normal,normal,normal
1228,قولكم جبران باسيل بيقرا التعليقات اللي بتنزل متل الشتي عليه كل ما اتحفنا بقصيدة عن سوريا سوال وجيه,2olkm  gebran basyl by2ra alt3ly2at ally btnzl mtl alshty 3lyh kl ma at7fna b2syda 3n sorya soal wjyh,normal,normal,normal,normal,normal
4058,يا عم الله ياخدك,ya 3m allh ya5dk,normal,abusive,normal,normal,normal
3986,طيب ماشي في شي غيرو المرجع الكبير قديش كبير يعني فيك تحجم ,tyb mashy fy shy 8yro almrj3 alkbyr 2dysh kbyr y3ny fyk t7jm ,normal,normal,normal,normal,hate
3102,بتقصود ممارسات مثل ما قال الحمار وزير الخارجية جبران باسيل؟ والله بهدل حالو وبهدا لبنان على ال,bt2sod mmarsat mthl ma 2al al7mar wzyr al5arjya  gebran basyl wallh bhdl 7alo wbhda lbnan 3la al,abusive,normal,normal,normal,abusive
4062,يا هبيله بتعرف حالك منيح بطل هبل ,ya hbylh bt3rf 7alk mny7 btl hbl ,abusive,abusive,normal,abusive,abusive
4414,حكومة الحمدين وأضف لهم وزير خارجية لبنان جبران باسيل كلهم كذابين,7koma al7mdyn w2df lhm wzyr 5arjya lbnan  gebran basyl klhm kzabyn,normal,normal,normal,normal,normal
5560,زنجي حقير يحسب نظام العصابات ينطبق على كل شيء,znjy 72yr y7sb nzam al3sabat yntb2 3la kl shy2,hate,hate,hate,abusive,hate
4814,الجهابذة اللي عم يطالبو بتقديم دعوى وهيدا مش اخبار يا بطاريق عثمان,aljhabza ally 3m ytalbo bt2dym d3oa whyda msh a5bar ya btary2 3thman,normal,normal,normal,normal,normal
2330,لو بتراجع مقابلاتك تصريحاتك اقوالك كتاباتك ترى انك أكثر انسان تتهم الكل تهاجم الكل وتشتم الكل حسب الطق  ,lo btraj3 m2ablatk tsry7atk a2oalk ktabatk tra ank 2kthr ansan tthm alkl thajm alkl wtshtm alkl 7sb alt2  ,normal,normal,normal,normal,normal
2840,صعب تشرح لواحد ليش فعلياً لازم يهتم بباقي الناس ويكون عنده و وهو تيس,s3b tshr7 loa7d lysh f3lya lazm yhtm bba2y alnas wykon 3ndh w who tys,abusive,normal,normal,normal,abusive
4361,لبرنامج حوار اليوم كانت كلمة الوزير جبران باسيل واضحة ودقيقة بالنسبة لموضوع النزوح السوري ونتمنى على الدول العربية مشارك,lbrnamj 7oar alyom kant klma alwazer  gebran basyl wad7a wd2y2a balnsba lmodo3 alnzo7 alsory wntmna 3la aldol al3rbya mshark,normal,normal,normal,normal,normal
2531,تلحس ما احمرك ,tl7s ma a7mrk ,abusive,abusive,abusive,abusive,abusive
1077,للاسف الحقيقة تجرح يسعد صباحك ,llasf al72y2a tjr7 ys3d sba7k ,normal,normal,normal,normal,normal
1825,يا ترى من من النظام العربية التي ستساعد الدول المنكوبة على إستعادة عافيتها مو حكام العرب كلهم خونه ,ya tra mn mn alnzam al3rbya alty stsa3d aldol almnkoba 3la 2st3ada 3afytha mo 7kam al3rb klhm 5onh ,normal,hate,hate,hate,normal
1130,قصدك البغل جبران باسيل؟؟؟,2sdk alb8l  gebran basyl,abusive,abusive,abusive,abusive,normal
4690,للأسف كلن ب مكان مش لايق فيهن ولا خصن فيه يا ريت الكل عندن كرامة وشهامة ووطنينين كنا ب الف خير ,ll2sf kln b mkan msh lay2 fyhn wla 5sn fyh ya ryt alkl 3ndn krama wshhama wotnynyn kna b alf 5yr ,normal,hate,normal,normal,abusive
4249,واعلم ان العديد من اللبنانيين يعملون فيهافارجوك عادي من شئت اما لبنان الرسمي فلا يستطيع معاداة احد سوى الكيان الصهيوني ,wa3lm an al3dyd mn allbnanyyn y3mlon fyhafarjok 3ady mn sh2t ama lbnan alrsmy fla ystty3 m3adaa a7d soa alkyan alshyony ,normal,normal,normal,normal,normal
590,اه يا شوقيري انت ,ah ya sho2yry ant ,normal,abusive,abusive,abusive,abusive
5109,مش معروف شو بدو  شو عدا ما بدا      ,msh m3rof sho bdo  sho 3da ma bda ,normal,normal,normal,normal,normal
5750,حاصلو يلعن روحك يا حافظ فرنسا بلجيكا,7aslo yl3n ro7k ya 7afz frnsa bljyka,abusive,abusive,abusive,abusive,abusive
3168,سوريا منبع الإنتصارات ,sorya mnb3 al2ntsarat ,normal,normal,abusive,normal,normal
3391,اللعنة علي قطر شعبا و حكومة و مقيمين ,all3na 3ly 2tr sh3ba w 7koma w m2ymyn ,hate,normal,normal,normal,hate
517,بول بريمر الذي نهب العراق بعد الإحتلال وحل الجيش العراقي يتلقى عام في لندن حذاء الصحافي ياسر السامرائي ,bol brymr alzy nhb al3ra2 b3d al27tlal w7l aljysh al3ra2y ytl2a 3am fy lndn 7za2 als7afy yasr alsamra2y ,normal,normal,normal,normal,normal
5326,هههههه ما تقلي جبران باسيل, ma t2ly  gebran basyl,normal,normal,normal,normal,normal
5120,كول هوا يابو هلاله ,kol hoa yabo hlalh ,abusive,abusive,abusive,abusive,abusive
1982,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن  ,myaomo al23lam 2za ma zkroa  gebran basyl bkl 25barn wbramjn ma 7da by7drn  ,normal,normal,normal,normal,normal
2176,تفوووووه عليكم الا تخجل يا هذا من انتم امام وليد جنبلاط لعنة الله على ابواق ماجورة ,tfoh 3lykm ala t5jl ya hayda mn antm amam  walid jnblat l3na allh 3la aboa2 majora ,abusive,hate,normal,abusive,abusive
1245,بكيييييف بس شوفك مشووب يا بو صلعة,bkyf bs shofk mshoob ya bo sl3a,abusive,abusive,abusive,normal,abusive
4920,كول هوا وانزح لا ورا هيدول مبتعثات ع حساب الدوله يا مرتزق يا مشرد,kol hoa wanz7 la wra hydol mbt3that 3 7sab aldolh ya mrtz2 ya mshrd,abusive,hate,abusive,abusive,abusive
829,الرئيس ميشال عون الرئيس العربي الأصيل,alr2ys myshal 3on alr2ys al3rby al2syl,normal,normal,normal,normal,normal
2612,وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,want sho d5l hl2 m3lmk  gebran basyl hoy ly by7ky 3na ao nsyt whab sho 7ky 3nk fkr fyha,normal,abusive,normal,normal,normal
2497,أنا ما بعرفو لعلاء الخواجا بس حبيتو لأن قدر ينشفلو دمّو ويحرقلو أعصابو ويجننو لوئام وهاب   ,2na ma b3rfo l3la2 al5oaja bs 7byto l2n 2dr ynshflo dmo wy7r2lo 23sabo wyjnno lo2am whab ,normal,normal,normal,normal,normal
5138,هو ماهو بالاساس كلب ارمني لاجيئ,ho maho balasas klb armny lajy2,hate,hate,hate,hate,hate
819,لك وهاب حبيبي في دكتور شاطر اذا بتحب ببعتلك العنوان ، بعالجك والله ، انا بس كرمال ما تبليش تلبوس سوبر مان وتكسر ش… ,lk whab 7byby fy dktor shatr aza bt7b bb3tlk al3noan  b3aljk wallh  ana bs krmal ma tblysh tlbos sobr man wtksr sh ,normal,abusive,normal,hate,normal
1342,فهمني شو يعني ثورة هدا المخلوق ديما عجيب غريب,fhmny sho y3ny thora hda alm5lo2 dyma 3jyb 8ryb,normal,normal,normal,normal,normal
4652,انفخ افاك يا حمار يا ابن الحمار,anf5 afak ya 7mar ya abn al7mar,abusive,abusive,abusive,abusive,abusive
2081,قدم دعوه بيلي عم تحكيه ان كنت صادقا انتظر لاسمع اخبار جيدة ,2dm d3oh byly 3m t7kyh an knt sad2a antzr lasm3 a5bar jyda ,normal,normal,normal,normal,normal
3428,كم كول هوا بتعمل بالتويت,km kol hoa bt3ml baltoyt,normal,abusive,abusive,abusive,abusive
453,وزير الخارجية اللبناني إلى سوريا قريبا,wzyr al5arjya allbnany 2la sorya 2ryba,normal,normal,normal,normal,normal
5525,لم يستطيع الكون مواجه اسد واحد كيف اذا كانو اسدين ,lm ystty3 alkon moajh asd wa7d kyf aza kano asdyn ,normal,normal,normal,normal,normal
1879,الجبناء امثالكم لا يستطيعون مواجهة الحقائق لأنكم زائفون وحججكم كبيوت العنكبوت خسئتم ,aljbna2 amthalkm la ystty3on moajha al72a22 l2nkm za2fon w7jjkm kbyot al3nkbot 5s2tm ,normal,abusive,abusive,normal,abusive
3949,يا عمي عملك شي مشروع ل جماعتك وتسلى فيه وحل عن الشيخ سعد او روح بكي بترتاح فرجينا شي نتيجه عملتها,ya 3my 3mlk shy mshro3 l jma3tk wtsla fyh w7l 3n alshy5 s3d ao ro7 bky btrta7 frjyna shy ntyjh 3mltha,normal,normal,normal,normal,normal
2350,أوضح تجليات هالظاهرة هو خراي عالاتنين يلي صار بيمثل مواقف أغلب السوريين تجاه أي أزمة أو حدث دولي أو عربي  أو اقتتال فصائلي داخل سوريا,2od7 tjlyat halzahra huwe 5ray 3alatnyn yly sar bymthl moa2f 28lb alsoryyn tjah 2y 2zma 2o 7dth doly 2o 3rby  2o a2ttal fsa2ly da5l sorya,abusive,normal,normal,normal,abusive
1784,قل كلمتك وامشي ولايهمك كلام الحاقدين والمتزلفين كن مع الحق ولاتبالي ,2l klmtk wamshy wlayhmk klam al7a2dyn walmtzlfyn kn m3 al72 wlatbaly ,normal,normal,normal,normal,normal
769,شو النوع يلي ضاربو ههههههههههه ,sho alno3 yly darbo  ,abusive,abusive,normal,abusive,abusive
4989,الله يسامحك يا سيد بس طلباتك أوامر,allh ysam7k ya syd bs tlbatk 2oamr,normal,hate,normal,normal,normal
2156,وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت… ,wyn 5tabatk 3n 5lda wamyrha w3dlath wma trkt klma 2by7a ma 2lt 3n tary5h bdk nzkrk whl2 3m tt2aoa b3dlt ,normal,normal,abusive,normal,normal
3661,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية,w2am whab alotny maashthr ala mn kthr makan ysb wyhajm als3odya,normal,normal,normal,normal,normal
1564,كتير بايخة وسخيفة,ktyr bay5a ws5yfa,abusive,normal,normal,normal,normal
2581,جبران باسيل انت تمثّل كل لبناني عظيم وشريف انت تمثّل كل لبناني طموح انت عدو كل سياسي خمول  مهتري هوّي وافكارو انت عدو , gebran basyl ant tmthl kl lbnany 3zym wshryf ant tmthl kl lbnany tmo7 ant 3do kl syasy 5mol  mhtry hoy wafkaro ant 3do ,normal,normal,normal,abusive,normal
2153,عماد عثمان قاهر ابواق النظام السوري ولما وئام الحمار يحكي ,3mad 3thman 2ahr aboa2 alnzam alsory wlma w2am al7mar y7ky ,abusive,normal,normal,normal,abusive
2323,لست أنا الذي يبكي كالحريمات,lst 2na alzy ybky kal7rymat,normal,normal,normal,normal,normal
4226,ما بتتذكريني اتذكر مين انا بوقف بنص الدرج اتذكر اذا طالعة ولا نازلة,ma bttzkryny atzkr myn ana bo2f bns aldrj atzkr aza tal3a wla nazla,normal,hate,hate,hate,normal
4695,واحد خرية كبيره المسخرة وما عنده أي محتوى ذو قيمة جويته,wa7d 5rya kbyrh alms5ra wma 3ndh 2y m7toa zo 2yma joyth,abusive,abusive,normal,normal,abusive
1872,ليك يا شعبان انت تعبان روح نام نومة بدون قوَمة ,lyk ya sh3ban ant t3ban ro7 nam noma bdon 2oma ,abusive,abusive,normal,normal,abusive
1566,عمى ما أبشعك,3ma ma 2bsh3k,abusive,hate,abusive,abusive,abusive
1628,إستاذ طلال، شخص بعمرك ما بتستحي تحكي هيك حكي؟ في شي شخص استرجى يحكي ضد إسرائيل على ال متل ما حكي جبران باسيل؟,2staz tlal sh5s b3mrk ma btst7y t7ky hyk 7ky fy shy sh5s astrja y7ky dd 2sra2yl 3la al mtl ma 7ky  gebran basyl,normal,normal,normal,normal,normal
